7a26676a07796e2b910dd556c6691d264a7e774c	Data Provenance in the Internet of Things
da8fcbcb25d73558752e1d2b1f34c0e5df07ab65	A Ka-band waveguide-based traveling-wave spatial power divider/combiner
80d9843338d07778dac65157a2c881892a28b821	Improving wikipedia-based place name disambiguation in short texts using structured data from DBpedia
de1cc9b99f95041a1da383b6920cbf2907e0981a	Generative Deep Deconvolutional Learning
b4435aedcf2def5ada518e515e46c3b77d379692	DeepTransport: Prediction and Simulation of Human Mobility and Transportation Mode at a Citywide Level
90bd67f0a4b2a8ab5c75e1b7619e17a508b56c05	Localization and map-building of mobile robot based on RFID sensor fusion system
c46d80f83813fba0e8363a0ab36a19fba062540e	Learning Actionable Representations with Goal-Conditioned Policies
9c4d7805f3724fb7b866950eaa0505952ff25fd0	Exclusivity-Consistency Regularized Multi-view Subspace Clustering
2a88541448be2eb1b953ac2c0c54da240b47dd8a	Discrete Graph Hashing
5cd7b83eb30797aa8bf49b4b7a3f6a433aca4a75	SMOTE-GPU: Big Data preprocessing on commodity hardware for imbalanced classification
27efc45254159de1a18554ba8cb603ee70a1f266	Stability and control of a quadrocopter despite the complete loss of one, two, or three propellers
11c7dcdd20a2fa500162c3f1477d20bb18bfa15a	Modeling Coverage for Neural Machine Translation
18095a530b532a70f3b615fef2f59e6fdacb2d84	Deep Structured Scene Parsing by Learning with Image Descriptions
775e829da35e9708757dbae91e99e4dd604d2204	A Systematic Study of Online Class Imbalance Learning With Concept Drift
699896507c186df548f7060be5317984bffd756a	Rumor Detection and Classification for Twitter Data
e27aff8fffd4ad43275d355202a135f848be0e76	Development and Validation of the Transgender Attitudes and Beliefs Scale.
eafe7346c8fbfd1454a0eac55d2b442f564332ac	A 0.6-V 800-MHz All-Digital Phase-Locked Loop With a Digital Supply Regulator
4249d4c294e5edca091597b3b4f30c10201c1f9a	Morphological Computation – A Potential Solution for the Control Problem in Soft Robotics
0e5cde86bb767fcf4d0dd07f140bcf5292b4fd7b	The Browsemaps: Collaborative Filtering at LinkedIn
1f081ad6fa8a623e9d3e0c94274019d24db4659b	EvoloPy: An Open-source Nature-inspired Optimization Framework in Python
1e7021eb8e92066b972452a0ce5a54529ca4ba5a	Recurrence networks — a novel paradigm for nonlinear time series analysis
d0f54ee5eb73065a2d8c790bbfe727a34541bbea	Software.zhishi.schema: A Software Programming Taxonomy Derived from Stackoverflow
849534526c074568abbfd6daf45c3532b0a18133	Feature Extraction and Image Processing
3ad8328b066bedca77c858a399a77521563d5c99	Root Exploit Detection and Features Optimization: Mobile Device and Blockchain Based Medical Data Management
120f80b2e2b2ce2fefdf0de644f5ee84c8647bb2	Swarm: Hyper Awareness, Micro Coordination, and Smart Convergence through Mobile Group Text Messaging
11f7d9b2017abd46c756df533618d2c4326fd3cb	Structuring Content in the Façade Interactive Drama Architecture
853bd61bc48a431b9b1c7cab10c603830c488e39	Learning Face Representation from Scratch
068a88330c93a41058d6e04e576d7e1a21dc6ee7	Convex Color Image Segmentation with Optimal Transport Distances
e8cda2c754670850ec722799640c6cb42dfb8199	4D Generic Video Object Proposals
108eb7d5365e54e788886083049dca7e0b347f53	An environmental energy harvesting framework for sensor networks
c1af0af74d9227591f4464d09d3d4c077e3f53df	Mobile Location Prediction in Spatio-Temporal Context
45b4f8dade4750a90e7081c20b5bde864e6be11e	Generalized Equalization Model for Image Enhancement
0210b3fe6f7173c86936b5dd9261bc0be0c45652	Future Perspectives on Next Generation e-Sports Infrastructure and Exploring Their Benefits
4844e73b6f94f81455d1303cdb9621f1cf394e96	Point Pair Feature Based Object Detection for Random Bin Picking
9af1f7b6d79e6ce314d1842a8d32402328fcaca7	Variance Reduction for Faster Non-Convex Optimization
542215d9c86220acd32dbe07a4fcd882c3912952	The Interrelationships Among Attachment Style , Personality Traits , Interpersonal Competency , and Facebook Use
3388d516fc26536423b03e1d93a3b62358a6a35f	The role of founders in building online groups
78c00439aac79217675b00810386ff3bd89c86cc	Inducing decision trees with an ant colony optimization algorithm
da6629447f61ef8b07ce0698b490e3fe7210c1e3	A Neural Network Approach to Missing Marker Reconstruction
6374d969a99cf8da935377750f09f61875c81173	Synthetic Social Media Data Generation
a77e9f0bd205a7733431a6d1028f09f57f9f73b0	Multimodal feature fusion for CNN-based gait recognition: an empirical comparison
38526532f66d5bcd7b47cea0ed9642b9b232d50f	Data fusion - Resolving Data Conflicts for Integration
0588053b2cde6414e542c656023ade147397f597	Improve Chinese Word Embeddings by Exploiting Internal Structure
4cbd3754645c60ad0c6f792c503be14b99ecd1db	A novel evolutionary data mining algorithm with applications to churn prediction
979d5c2924eeec9fc98ec9f3e4374ee0c2ddbd24	A Survey on Online Judge Systems and Their Applications
573dc953636d90aeb4981e880c4bc0bad7f6cf64	Representation learning with complete semantic description of knowledge graphs
9c824df69c7c6fc350d2981bed00b6df6ffb33ad	CFD Analysis of Convective Heat Transfer Coefficient on External Surfaces of Buildings
756bf25afe8e6ca92ba1795bcb5fb4e93d8ed6b2	AMP-Inspired Deep Networks for Sparse Linear Inverse Problems
b9220fdc68eaa6dce0c5944a769e3e531839055d	Medical Diagnosis for Liver Cancer using Classification Techniques
71d4e703201c98c9c9b44079600e289f234f09f2	Enhancing Authorship Attribution By Utilizing Syntax Tree Profiles
b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e	An Active Suspension System for a Planetary Rover
9cf96ff9e1a0521df025ffa74ca6ff3acbea2d36	Indoor positioning of mobile devices with agile iBeacon deployment
a46d0a41ef1b28ec06a0a849c4c56bbe725b6964	Benign Envy , Social Media , and Culture Completed Research Paper
645802c55d809d5bf27f391837078689f7bf2333	Can Google nowcast the market trend of Iranian mobile games?
706bfa16c853850fdd58f191e4e5befaa6952a00	Signal processing techniques for improving angular resolution performance in homodyne FMCW radar
f4195462f27158c4afd86ca364347dacfd228bdd	Towards an Information Security Framework for the Automotive Domain
a73039275a77df6789d422265496de1ab8f0899a	An Optimized Floyd Algorithm for the Shortest Path Problem
86095343140a2bb7d3966215fa269981eb2f19b9	A Study of Automatic Speech Recognition in Noisy Classroom Environments for Automated Dialog Analysis
3159c9423862b22c6326801ad4353ae2cfe30d32	Cross-Domain Traffic Scene Understanding: A Dense Correspondence-Based Transfer Learning Approach
703099734f70f0cc00773ee54b4385f89afa7afe	Weakly Supervised Semantic Image Segmentation with Self-correcting Networks
b6981a7736e3ae0c8b90debc0e9c2fde9b66b502	Personality Consistency in Dogs: A Meta-Analysis
c3dafc91e315d27933b6420be2a77f5639881213	Empirical Study of Unsupervised Chinese Word Segmentation Methods for SMT on Large-scale Corpora
41b807511a65feac98485427597f9b45c892595b	Learning Semantic Similarity
6b6afc9557dc0670bf2792bde4c4389ac52c707f	What Action Causes This? Towards Naive Physical Action-Effect Prediction
505942c5f9b5779bda2859e22e9ed0b1c0c7b54a	Towards 3D Face Recognition in the Real: A Registration-Free Approach Using Fine-Grained Matching of 3D Keypoint Descriptors
6745710034803993433dd42001a860d70c99f75c	Deep Recurrent Models with Fast-Forward Connections for Neural Machine Translation
7c8a65bb8e328d8c5bbd352ed4baadc82144dd8b	Thoughts on Vehicular Ad Hoc Networks ( VANETs ) in the Real World Traffic Scenarios
81b14341e3e063d819d032b6ce0bc0be0917c867	Autonomous Vehicle Navigation by Building 3 D Map and by Detecting Human Trajectory using LIDAR
86c925d1a737fe3d29fa5388ede48cf87700cb89	A Fully Automatic Crossword Generator
14ee77995be77780bdba07fa7f1613fb5ad09409	Statistical Syntax-Directed Translation with Extended Domain of Locality
d4cb7ecfe297b34bf8763ed65dc8ffd2ca806963	Plane Detection in Point Cloud Data
c9dd5ae24520d8cdddfdf8ef6d5f925445e310d9	Improving Naive Bayes Classifier Using Conditional Probabilities
54356ff0960100e27cf17ff682825bba2662e90c	The Research Object Suite of Ontologies: Sharing and Exchanging Research Data and Methods on the Open Web
b4c80fc4b140eb08a717a446824cacb77f319166	Time-Agnostic Prediction: Predicting Predictable Video Frames
19d9d5e14d4d3f3e4ef66e00cdbc11ff6a93e9d5	GHT: a geographic hash table for data-centric storage
b095b4625733f8521439e54db09bed2b9970a808	A Study on Data Mining Frameworks in Cyber Security
eecbbb0ba7b513a2fe1e7a0131213e5a94b1868a	Toward an IT governance maturity self-assessment model using EFQM and CobiT
28ca521c805fae5ee45417c3e53421d2250c24cb	ISUALIZING A F RAMEWORK FOR T ANGIBILITY IN M ULTIMEDIA L EARNING FOR P RESCHOOLERS
eb240f463fa57740986a92ee744c3ad75f8228e9	Intrusion Detection : Support Vector Machines and Neural Networks
64abfbc0b66ec8579a92a33dca19e92bc2095ea2	Neural correlates of heart rate variability during emotion
548a49c717dc1ce0263ceff445b5609361c26cde	Decision trees for predicting the academic success of students
763490c13a138523b98e7646ef0fa81d6b5e5a22	Normalizing SMS: are Two Metaphors Better than One ?
c702107a56163dfd27526b7034be7bf946b03a85	Hierarchical Complementary Attention Network for Predicting Stock Price Movements with News
28f3343d2419147213e7580934cfc4e0cb88b088	Creativity in Higher Education : The use of Creative Cognition in Studying Book Section
4d4dc6568e24f283f3c5bcb88f280908a35da0e3	Minimum Description Length Induction, Bayesianism, and Kolmogorov Complexity
0bbdd4905f23994e0b5a0d91fc332b2af336f1e8	Recipient Revocable Identity-Based Broadcast Encryption: How to Revoke Some Recipients in IBBE without Knowledge of the Plaintext
6d3857fe3e62a400768fb6f51366add5f9ea4889	When 25 Cents is Too Much: An Experiment on Willingness-To-Sell and Willingness-To-Protect Personal Information
c24fc81dcec236527652eab35154ac0fd7a40929	Fruit and Vegetable Identification Using Machine Learning
031a0f18d46b8e006eb4262233f7734fe4505c21	AntNet: Distributed Stigmergetic Control for Communications Networks
b769247a568e5f026b5b565781965801ff31fa54	Detecting Webshell Based on Random Forest with FastText
dff7ede8b9bcb70a33000335e3abd31b77c567bb	RELATIONSHIP OF PERSONALITY TRAITS AND COUNTERPRODUCTIVE WORK BEHAVIORS : THE MEDIATING EFFECTS OF JOB SATISFACTION
e0a8b67880070624ef8787a08bbbd5aa178d65ac	Incorporating Syntactic Uncertainty in Neural Machine Translation with a Forest-to-Sequence Model
0f2c82218b1858e414df5d50171e97694c60e542	Entity-Aware Language Model as an Unsupervised Reranker
64334ac9dfb59d68380784e3b1ad197511850921	A Survey on Different File System Approach
d2662c5f2b4aca17f7e9ce70074d2eb829b4f38d	Entity Set Expansion via Knowledge Graphs
5aadc803228b70c3cc6b31e332770d47d7fb1e6e	Joint Representation Learning of Cross-lingual Words and Entities via Attentive Distant Supervision
aaeb99920069fad63f5dbbf37f8c4ebe2b180e95	ECDH Key-Extraction via Low-Bandwidth Electromagnetic Attacks on PCs
195a5a538eacb89dcd4cf3fe2c0600ea61dbd15e	An evaluation of dynamic adaptive streaming over HTTP in vehicular environments
49aa693db2d6d6a9486a9c9b6e1ac653fe12ab97	Not All Dialogues are Created Equal: Instance Weighting for Neural Conversational Models
cf9611e42a6060da7320b0fe4d693472bc830d91	Design, fabrication and testing of smart lighting system
2dd5f1d69e0e8a95a10f3f07f2c0c7fa172994b3	20 Machine Analysis of Facial Expressions
fe2533594e01b374ee12f8d450069b21b572a675	Active Sampler: Light-weight Accelerator for Complex Data Analytics at Scale
375dc2acc3f54cb0d386dbc2d969366e32d2839f	RDF in the clouds: a survey
59aa88a5648e602d4e9aa4e9f12dedd112126bf7	Extending the CSG Tree - Warping, Blending and Boolean Operations in an Implicit Surface Modeling System
40c6b953b5c04b3df4164cd487c4bc00cf0e487d	A Microfluidically Reconfigurable Dual-Band Slot Antenna With a Frequency Coverage Ratio of 3:1
26b90ccf7541fd2cd4235118493e1e49d358c351	StarCraft Micromanagement With Reinforcement Learning and Curriculum Transfer Learning
c7fe851e1acc8a974697fb74d913736a3a849003	Real-Time Online Action Detection Forests Using Spatio-Temporal Contexts
f25ba2cbb101685727b646cbdbcddca4ecd465b4	Earth Mover's Distance Pooling over Siamese LSTMs for Automatic Short Answer Grading
c5f0a4418c1025ea8a21f0f997dfe7e4ce176594	Electrical Machines for High-Speed Applications: Design Considerations and Tradeoffs
80a720a4d5a6d07be98abe3caade59b36691e01c	InferSpark: Statistical Inference at Scale
d76ceda01173508da98f2989844e75fd40859c27	Buried Object Detection from B-Scan Ground Penetrating Radar Data Using Faster-RCNN
1f1da6d6077b0a6ad6ab724741fb36f64e7c6cc9	Support Vector Machine in Prediction of Building Energy Demand Using Pseudo Dynamic Approach
6ec004e4c1171c4c4858eec7c927f567684b80bc	The POSTECH face database (PF07) and performance evaluation
94d8056eb0f5c32efcf1498d9c6a9e396f239c06	Cloud-Based NoSQL Data Migration
fcd16bfffd4131b2f41f90b4c832415aea55038b	Auto-Conditioned Recurrent Networks for Extended Complex Human Motion Synthesis
4e3fb831a5d2961f2829da4477856b6a9b7f8930	SynopSys: large graph analytics in the SAP HANA database through summarization
863d0b86e5d2877e61f5cce971632abe2a1212cd	Device to device interaction analysis in IoT based Smart Traffic Management System: An experimental approach
e0ec382c51a043b1996a74af96d10cda33fdf6eb	State of the art of virtual reality technology
95bb0ee471480da79e41ae196bb4da02abe52a27	Computer-aided detection of breast cancer on mammograms: A swarm intelligence optimized wavelet neural network approach
f8ebf1520b3f26bf822930f532d6fdca5f5b1a4a	Analog CMOS-based resistive processing unit for deep neural network training
a7633785229e2db5ef7d4dd8b7e63b017c5eb3d3	nTorrent: Peer-to-Peer File Sharing in Named Data Networking
98b8133b18ea2a57191d85ac58cb40cb545835cb	Mostly-Optimistic Concurrency Control for Highly Contended Dynamic Workloads on a Thousand Cores
901c7f0cbf7701c66921c918e553d2ecfbb4df34	Difficulty Rating of Sudoku Puzzles: An Overview and Evaluation
cadf9ffb55a9286bd98622a3cef1deccbc4c148e	An Overview of Data Mining Techniques Applied for Heart Disease Diagnosis and Prediction
2561aa198e3a7a0b507122f543acafa80481e1b9	Policy Search in Continuous Action Domains: an Overview
2170636d5d31eb461618b5da10f4473c67e74e73	Person Re-identification by Multi-Channel Parts-Based CNN with Improved Triplet Loss Function
4b5d2c4bdef08a20ee6bea555de64425f003e46b	Riesz Fractional Based Model for Enhancing License Plate Detection and Recognition
29da485e2e8c78d9646d1efb25986e5753269354	Propagating Uncertainty through the tanh Function with Application to Reservoir Computing
5b48f705f73ccdf32c314a7ad932ef7d51b84597	Massive MIMO Has Unlimited Capacity
b7771386689647fb7d5ff8e533f6a29169846364	An adaptive threshold deep learning method for fire and smoke detection
51558e488a7a3c0d24eb71604ef7e110f4e5b09f	Complex hole-filling algorithm for 3D models
a2081b75867cb8c461530a0e71d4be1b4afe78a2	A Review of Machine Learning Applied to Medical Time Series
18897a587c91e3b177de66b19fe00708ee868df8	Internet of Things: a New Application for Intelligent Traffic Monitoring System
76477dc79100674de60478d1dea4c6cff301e01b	Battery Charger for Electric Vehicle Traction Battery Switch Station
7a59595f1859b72761b34892be8b6dc43f71d01e	Contact force based compliance control for a trotting quadruped robot
2b26645a12e3a11f53ae4d31798f1009376962db	Convergence of Online Gradient Method for Pi-sigma Neural Networks with Inner-penalty Terms
40cdd0de8d05c496ca6658d3d7c45bea028de6be	Simulation and analysis of a single phase AC-DC boost PFC converter with a passive snubber for power quality improvement
aa50a595878ee67d0eb0a9b0f17a6132c0552434	Quantitative Evaluation of Style Transfer
5ded1e19eb785dc0707c94f62f552798db9dd2ef	Conditional proxy re-encryption secure against chosen-ciphertext attack
8e85c7ad6cd0986225e63dc1b4264b3e084b3f9b	Digital image forensics: a booklet for beginners
c0a799c024aaef60694f37366f0518bbcd37a17f	A survey on expert finding techniques
c6d97883da23b07a2031ff65076670eeb11b59d6	Cosine Siamese Models for Stance Detection
4cacc809d92fd0c84d5b4b63d790dece998e0e6d	Inverse Kinematic Infrared Optical Finger Tracking
82861adefbf357499bf55e7c95fe9a933ad10150	Solving molecular distance geometry problems in OpenCL
77b47c27f82bf9998fa49a5c4c670d96d43164d0	Low RCS microstrip patch array: EM design and performance analysis
d145274d03a6374c77de64fb70602ddef393e4d9	Face Recognition Using Gabor Filter And Convolutional Neural Network
3dcc819e642beafccd3f6bffa434767d1a818eb1	A Geometric Method for Detecting Semantic Coercion
29373c5bb0d60320844905916aec09d64c24cd79	Outlier Analysis
7e475e3b326d4fc9f2e908a3222796031d94aec0	Raziel: Private and Verifiable Smart Contracts on Blockchains
87bb764248d07916e53abdccb0cb9d2e51c2f6b8	A Survey of Artificial Intelligence for Cognitive Radios
83591848730f3fc7f208d4646ed4338c237bd161	Providing Context-Aware Security for IoT Environments Through Context Sharing Feature
1c0e8c3fb143eb5eb5af3026eae7257255fcf814	Weakly Supervised Deep Detection Networks
39d428fd8c6b73ed070921a856f03c2c5b5377ba	Explorer Merlin : An Open Source Neural Network Speech Synthesis System
9557be29d86add8994b7df670c15eaa872995a10	Effectiveness of virtual reality exposure therapy for active duty soldiers in a military mental health clinic.
cae23343d2efddca3592b08a521a896af5098248	Recurrent World Models Facilitate Policy Evolution
ed19aa4eb626c3fc5a64b858bae5f2cdd71e1193	Classification of human activity by using a Stacked Autoencoder
c64c8f5f2803fbecd670b303387aa7074dd94997	Potentially guided bidirectionalized RRT* for fast optimal path planning in cluttered environments
7ff20fc82c95eda6645ff2570279251bb8435ec5	Two types of dopamine neuron distinctly convey positive and negative motivational signals
73f38c530a041f81d48cadd067246af448a6a24e	Embodiment of abstract concepts: good and bad in right- and left-handers.
c715db5c3ac2823ed5fa6c1c152b66921d5dcb78	Piecewise linear spine for speed-energy efficiency trade-off in quadruped robots
45ab86bb5da05c4d3b18b4bcf9020b4a12693a4e	Harnessing Automated Test Case Generators for GUI Testing in Industry
8e35888c532802145288d1b218ac8a684e3a6d0a	Foreground Segmentation for Anomaly Detection in Surveillance Videos Using Deep Residual Networks
a2707a57828b95443a7f3ef8153576299a2ad707	IoT based autonomous percipient irrigation system using raspberry Pi
23fa7b866a1b1fee7bb71c8b5a9235cca7120bbc	Analyzing inter-application communication in Android
8d0a7d58dd1a65eacac5a4b9b5d0726d9738057c	Semi-automated map creation for fast deployment of AGV fleets in modern logistics
960c2f5d1b5a34dd5c3cbebc29edeffcee42f282	A Strategy for Ranking Optimization Methods using Multiple Criteria
3f191a5bd42f23ff0201f30b1b70723d87ebf78a	Synthesizing open worlds with constraints using locally annealed reversible jump MCMC
805d1a86ca4e7a3ccf6060d7256cd81654b6f6cf	Exploiting the Reactive Power in Deep Neural Models for Non-Intrusive Load Monitoring
64da1980714cfc130632c5b92b9d98c2f6763de6	On rectified linear units for speech processing
24b8b9dccfb67641c78d28ee6b56815191f34d87	Flexible and Fine-Grained Attribute-Based Data Storage in Cloud Computing
521402f4cad16d19c6a7dd43be87569471172602	Evaluating geo-social influence in location-based social networks
92a0cf2085013da3fe1fea2090d1bbabcabbf5be	Hierarchical Text Generation and Planning for Strategic Dialogue
c8dfa1ad91f484702e0d5d80e63bbae071214142	Miniaturized Circularly Polarized Patch Antenna With Low Back Radiation for GPS Satellite Communications
fbb4138d94863c8fc27aae824eaec9af2e971f22	A 7.6 mW, 214-fs RMS jitter 10-GHz phase-locked loop for 40-Gb/s serial link transmitter based on two-stage ring oscillator in 65-nm CMOS
45e4ed3f616b6177beff78721aaae0a61506be05	Direct marketing decision support through predictive customer response modeling
350db81caaa9c8dc1572f97d90bb8e13b0100bbb	An Energy-Efficient Middleware for Computation Offloading in Real-Time Embedded Systems
2b234385356cb10d448908cef49584bece15d94b	A Convolutional Neural Network Hand Tracker
ddaaf26fe78fa533bfa54e3835844168d688f164	One-DOF Superimposed Rigid Origami with Multiple States
54745a3e51fdeeef213bcdfd1091e98a8f06bdd7	Musical training as an alternative and effective method for neuro-education and neuro-rehabilitation
f5befd1da64812a034bbdd0813f795e4e565ebe1	TriggerSync: A time synchronisation tool
2f365204bf3e60465a4ed333b4db725e345a5108	Text Mining for Biology And Biomedicine
daa9e3b88e01db5440b671af2d13c1ee974a8fcb	Functionally linked resting-state networks reflect the underlying structural connectivity architecture of the human brain.
bfebba8356c5d20dc6a9b2f72ff66adaf63321b7	End-to-end pedestrian collision warning system based on a convolutional neural network with semantic segmentation
81000545a7e8663e8c18f2a4a6c2321fc7215cb3	Computer Vision Accelerators for Mobile Systems based on OpenCL GPGPU Co-Processing
d887526eaaaf42627b8dda69ef0c1ae561453b8d	Mobile Device Administration for Secure and Manageable Health Data Collection in Under-Resourced Areas
1978c3122a0401f6c3309f1ffd2f5baaf55a46d7	Human behavior prediction for smart homes using deep learning
1e6bcda276bb1681125eb18ca4d62a44e94c25c9	Trust Region Policy Optimization
30188b631c70f45bd194e6ac72cbd73f01f3bb76	AutoLock: Why Cache Attacks on ARM Are Harder Than You Think
1eed0e731008236ddc956ffbbe9051e13d54f2ec	Smart antennas for satellite communications on the move
39959bc480d2972d8bb925708e6e8ad59664bcdb	Control theoretic approach to tracking radar: First step towards cognition
6173a5266a044872618fd379bb91bda0406f778a	A Multitask Objective to Inject Lexical Contrast into Distributional Semantics
fe5cc6e84dc223580c0e1729614cfaa8320c5728	Detecting deception: the scope and limits
0f5d0494c0ddaa32b5072dec141a9a79104d967b	Autoencoders, Minimum Description Length and Helmholtz Free Energy
8d949fb5f753296db787b2b2e10b86b4224545d5	On Preprocessing the ALT-Algorithm Student
93f6bd353aa3354f9669c1d93effa78f863c1fb4	Low-light video image enhancement based on multiscale Retinex-like algorithm
999c4ffe9ccf530e62c60fac1271a3787b2c20a9	A Survey of Visualization Construction User Interfaces
58f1999f18a0ac1366cbd47dd409cc1df624132b	Shuffled frog-leaping algorithm : a memetic metaheuristic for discrete optimization
9ddda6862a8eefbb04682b449eefd6f37a45949e	Technology as an operant resource in service (eco)systems
b66bcce42123af3d5384aa32f9b3f1721f7ae5fd	Classification of sensor errors for the statistical simulation of environmental perception in automated driving systems
c20b4068be640ebaffbc56382c3e4e0bcf62664e	Factored Language Models and Generalized Parallel Backoff
ad836360812f87e45795f8345de3bdc6b13add81	Kernelized structural SVM learning for supervised object segmentation
a29afef550bf4edbf3293a50ef3fdb785ff1e5a3	Borg, Omega, and Kubernetes
4e29533438d5c612ab24b80c840446eafcb5995f	Tradeoffs in Neural Variational Inference Thesis
fa3894d83f83d7d05f54b2c87158dc7a2288dc1c	Language-based multimodal displays for the handover of control in autonomous cars
fc7dda2d66993ced3fc6c0303347ed2bc5601f92	Bilingual effects on cognitive and linguistic development: role of language, cultural background, and education.
9fc4bae3e7ad7c9646c5e38b093d667947bba78d	Impact of wireless communications technologies on elder people healthcare: Smart home in Australia
d406239de17bbb4f66d4c835f2a5f1be977b4131	Affordances as a Framework for Robot Control
0bdb616e15d3d6f17b90e2e5c588bfecac13768a	Odin's Runes: A Rule Language for Information Extraction
88ee8b13451deac38384c9f31196227f2535aa65	Stochastic Geometric Analysis of User Mobility in Heterogeneous Wireless Networks
7d6782b0ca41fd3ce99f3913d03c576d5fe65647	Direct storage hybrid (DSH) inverter: A new concept of intelligent hybrid inverter
5d3bae2e2d5102187a4abfb3d89da5ad00745f18	A Single-Stage LED Driver Based on Interleaved Buck–Boost Circuit and LLC Resonant Converter
a4f5fd6f54e3a6222fbc5d8e0b7f85ce89d0237e	Limiting the Spread of Fake News on Social Media Platforms by Evaluating Users' Trustworthiness
6e5ceeea4fadc64da667f7693072a95df5a785b9	Identification of Design Elements for a Maturity Model for Interorganizational Integration: A Comparative Analysis
5707844e76b0c5a39110f079e4b3c9cad1b7fb12	Vital Sign Detection Method Based on Multiple Higher Order Cumulant for Ultrawideband Radar
47c7c17b7df3732af69d2702929a65a05c1d3d3f	Organizing Books and Authors by Multilayer SOM
9c7032664c6902c5a936697b9bbc01f6446c58fa	Facial feature detection: A facial symmetry approach
d97c2e23c5c443f5040df0943847bab2db491147	Intelligent Accident Detection System
ba8e624dac40100f10162eaa3d4034904bc08f48	Intelligent phishing url detection using association rule mining
b9413a51b6865a0a2c21993e87428afa76aba440	Foot-and-mouth disease in Asiatic black bears (Ursus thibetanus).
103f982d2a3a9b7335b76d8c7112d1b6fcf0f2bb	VR-STEP: Walking-in-Place using Inertial Sensing for Hands Free Navigation in Mobile VR Environments
7220d7ec31f6dc6ad7030f601743b5392513a2d9	Learning to Solve Geometry Problems from Natural Language Demonstrations in Textbooks
ce7f9b2c6566f21056d0d4bf06a0a172fd1064f1	Improving Retrieval Performance for Verbose Queries via Axiomatic Analysis of Term Discrimination Heuristic
36c29a4a8a4b07ce402c3077cc8831ff7245b5f8	Lie Access Neural Turing Machine
8f8e0e4eca7cbc30cddea7f92d1dc0293342e9bb	An Attack Graph-Based Probabilistic Security Metric
6ef12473fa99cc47f4f4bfad4b0df0d6149b3a6b	An Efficient Industrial Big-Data Engine
3cb0ef5aabc7eb4dd8d32a129cb12b3081ef264f	Absolute Head Pose Estimation From Overhead Wide-Angle Cameras
ceb688c5ed7cca450dd52442edfb5ca2392a8b74	Violent Video Games : The Effects on Youth , and Public Policy Implications
ca37fc11108b20534ac0341c7b1e5da911f37d4d	SarcasmBot : An open-source sarcasm-generation module for chatbots
0229829e9a1eed5769a2b5eccddcaa7cd9460b92	Pooled motion features for first-person videos
2468a43e935adcee0303ba39e348c2bc0c4379a7	Argument Mining: A Machine Learning Perspective
108937f6a7220ae9370511bbcaa44674c48b1a65	Albatross: Lightweight Elasticity in Shared Storage Databases for the Cloud using Live Data Migration
994ca78751ecfc571cb7ce05c4343c12b9677b71	A Bayesian missing value estimation method for gene expression profile data
444a9101305d25dad8b28f466bf060ee98d922c1	Enhanced Search with Wildcards and Morphological Inflections in the Google Books Ngram Viewer
5157dde17a69f12c51186ffc20a0a6c6847f1a29	Evolutionary Cost-sensitive Extreme Learning Machine and Subspace Extension
dc4ed2b22123596bb329221a18c8b92176fc7263	Multi-level preference regression for cold-start recommendations
0cb89b20dce918778ec15c7b2a99c3e04f42d3c6	Using machine learning to optimize parallelism in big data applications
89e58773fa59ef5b57f229832c2a1b3e3efff37e	Analyzing EEG signals to detect unexpected obstacles during walking
