29378306c07a78cff615f1b2ddea4d5baca4a199	Polarization Reconfigurable Aperture-Fed Patch Antenna and Array design and implementation in microwave and radio frequency communication systems
bd034b87414c58fc731c193fdd37f59b3db883fa	Survey on different phases of digital forensics investigation models in computer science and cybersecurity context
c2e6fde7addee6983243e487536d089e3b434810	Genetic algorithms in the context of Machine Learning techniques and applications
c05ae45c262b270df1e99a32efa35036aae8d950	Predicting Facial Attributes in Video Using Temporal Coherence and Motion-Attention in Computer Vision and AI applications
c7514e9628d90692ccb355fece10d340e03780a2	Collaborative Learning for Deep Neural Networks in Artificial Intelligence applications
725bba18d41a6dedeeef01fd8e306aa5bd2a3f6b	Toward Integrated Scene Text Reading in computer vision and image processing applications
c8c6436c690da2e1db4d193e3be7422b24bce432	Vehicle velocity observer design using 6-D Inertial Measurement Unit and multiple observer approach for automotive applications
e567e0ae41ac2b757b1e069c6d345c6a7413d9c1	Using AI to make predictions on the stock market performance and trends
4ceb63d79341ba3caa08bd1c6c141478d32a8244	Design of advanced digital heartbeat monitor using basic electronic components for real-time health monitoring applications
69b0e11ea4880ff3854a4e40bc24937e8adb975d	Customer Purchase Behavior Prediction using Machine Learning from Electronic Payment Transaction Datasets
3b1cd78a7b49711729f3c58ec6d69bac9bf6e51e	Anatomy of a web-scale online resale market using a data mining approach
f6c1eda98cef66438dc89fd9a3d4fcc0a795418a	Planar broadband annular-ring antenna with circular polarization for radio frequency identification RFID system applications
45fdc73a239e9c6ea65e98c96f6a2d6dc35d6f72	Quaternion Convolutional Neural Networks for End-to-End Automatic Speech Recognition systems using deep learning and AI
2011feb353fed560b0643dc9db6528317c643957	Democrats and Republicans and Starbucks afficionados user classification on Twitter platform using Twitter data
1475d10a7b5d777fb411cdbb2740f574e32fd2f6	A Unified Bayesian Model of Scripts, Frames and Natural Language Processing
9d15d72485388b8c4a50f84f81a36cbaf912b090	Cognitive Biases in Information Systems Research papers: a scientometric analysis of academic publications
80093393acfaf79161a969d5180d0fd561ee853b	It's Different: Insights into home energy consumption patterns and trends in India
c445e43dfac5aa734f2929944fcb5c68a319b0b6	IoT based control and automation of smart irrigation system using sensors, GSM, Bluetooth, and cloud technology for automated irrigation management
1258db72eec4bbf02e29edf5bb0c300491a01242	MGNC-CNN: A Simple Approach to Exploiting Multiple Word Embeddings for Sentence Classification in Natural Language Processing using AI
30753bc1f583ba7ce71dd0186e109813cd658616	Markov logic for machine reading in artificial intelligence
866b1a9819f662ac2499be231965ded8e0323c7f	A statistical model based voice activity detection in speech processing systems
c4e76b318149a106563d53892dde801a37a637cc	Adaptive Estimation Approach for Parameter Identification of Photovoltaic Modules in Solar Energy Systems
c6879cc784625e795f0097f479d136dc489104ce	BlendCAC: A Blockchain-Enabled Decentralized Capability-based Access Control system for Internet of Things devices
ba69c46c62b525941e91d0788d20b6ef91847cc4	Language Model Pre-training for Hierarchical Document Representations in Natural Language Processing
e6be9c497285ece7f32b486c6cc72193b5a1fcb9	Anonymous Post-Quantum Cryptocash full version in cryptography and blockchain technology
3bd2086d011089b43409b9c772f0f7ec93d1bb9e	SDN docker enabling application auto-docking undocking in edge network switch
1f10c64bf2069062811209a27cc4ff7b65fa02e9	Spectral Network Embedding: A Fast and Scalable Method via Sparsity in graph representation learning and network analysis
b59d6a8f4acaa63d773356fe320368b9f76a15cf	Ontology Extraction and Maintenance Framework for Text-To-Onto in artificial intelligence and knowledge representation contexts
2ad961db4b9075a33f0725dd5c79074de993c5e4	Hop-by-Hop Message Authentication and Source Privacy in Wireless Sensor Networks using AI or cryptographic techniques for secure data transmission and privacy protection
e25e514011e2f31a3961aba227ebab437209a6a9	A multi-level encoder for automatic text summarization tasks
c104626e93e0b8115b4673f63e10f69cdf97801c	Information extraction using text mining approach in natural language processing
f22ae66b083183494f2ab0f5c7758fb03d69b05c	Towards large-scale Twitter data mining for identifying drug-related adverse events reports
fa36e9da13f7a055ce95beb61035c72b6d89e2cb	A frequency-division multiple-input multiple-output FMCW radar system using delta-sigma-based transmitters in radar technology applications
7c080093943b2001224ac6608436c83d82a79a83	On parallelizing the multiprocessor scheduling problem in computer science
d2f8863857f6a26e917af5044189c02fff697e98	Nested LSTM modeling taxonomy and temporal dynamics in location based social networks using artificial intelligence techniques
d2be35d1221c29c3ffba998b91d68dfd7c5c65f0	Neural Networks for detecting Multi-Word Expressions in natural language processing tasks
392b1573c9cdbb3ef0387963e82310f7be068a45	User Modeling based on Demographic Attributes in the context of Big Data from Mobile Social Networks
498aad3cb4d2b8e8ff1e68a40be7dec27e8139f4	Modulation Technique for Single-Phase Transformerless Photovoltaic Inverters With Reactive Power Capability in grid tied systems
2747421989619d293c05b0b82a547009128ebadb	Transforming Geographic Information System GIS Data into Functional Road Models for Large-Scale Traffic Simulation applications
240cd5f1b47a68c9dcc04b3921e69093c9a55b02	Random Walks and Neural Network Language Models applied to Knowledge Bases in Artificial Intelligence
14edc660cb7db680f2e471460a794f68ba03f295	Efficient Large-Scale Graph Processing on Hybrid CPU and GPU Computing Systems for Big Data Analytics
86f6895a377dc5246f756fc0829a286d1ddf0e2d	Application of ISO 26262 standard in control system design for automated vehicles
e5e0b31924d7947f45ebc56c61bb17a23e3f4732	Analyzing Thermal and Visual Clues of Deception for a Non-Contact Deception Detection Approach in Human Subjects using AI and Machine Learning Techniques
b645f19ed52b4315a82bf3564b8db5ce230cd49e	Enemy of the State: A State-Aware Black-Box Web Vulnerability Scanner for detecting web application vulnerabilities in computer security
2a8bcf35e6b5b3910eea160b3a1fb3e6bcb3966e	Fast Sparse Gaussian Markov Random Fields machine learning algorithm using Cholesky Factorization method for efficient computation
74c472360ec199703b5e460308bf5ed29e38f67b	NFC Loop Antenna in conjunction with the lower section of a metal cover in a mobile device or electronic product design context
95a6d727526421dc176cfc831d4413ea3487e4f0	A New Low Cost Leaky Wave Coplanar Waveguide Continuous Transverse Stub Antenna Array Using Metamaterial-Based Phase Shifters for Beam Steering in Microwave Frequency Range
7ffd6b7c27558400bfe609161b158d6a34b62f62	Learning to Diagnose Liver Cirrhosis using AI with Liver Capsule Guided Ultrasound Image Classification in Medical Imaging Diagnosis
5437b5cfb0f8eda908559a16e7ed7d7b64be641b	Face recognition using the stepwise nonparametric margin maximum criterion method
9d4a4e6f8c14d5d2d0e96ab4893abb8ff706253a	Cloud Computing Adoption in Organizations: A Short Review of Technical Issues and Implementation Challenges
490ec36471275164d104f155ef7ebbc70c5f7eea	Finding Rough Set Reducts using Ant Colony Optimization algorithm in data mining
3f64d4fab50db41c0145759b7410fb4c8b977452	Operational Flexibility and Financial Hedging in business management: are they Complements or Substitutes in risk management strategies
8407184b67114cbdddfec1bded6bf5a35eb8cb82	A deep learning approach to assessing the quality of document images
a59faa9c1a158316fdbc71f4c7152a5fee405b8a	RTIC-C system for big data processing and massive traffic information mining applications
5a4b138603821d758d5e51c8f8fb0ff1696901d7	PRISM-games model checker for stochastic multi-player games in computer science and artificial intelligence AI context
60f9c8ba8e00e9e03e8bb80640fcfa3889a36327	Exploring romantic relationships on social networking sites using the self-expansion model in the context of online interactions and human relationships
b4333da9831681151015f61b46aff3843eeb5847	Mapping underwater ship hulls using a model-assisted bundle adjustment framework for 3D reconstruction and inspection of submerged vessels
1bc5ea91875143e0526ac587b9c4aa6c64ceec98	High-fidelity simulation for evaluating robotic vision system performance in robotics applications
824ca251d71258bdac66af55966b8ce39cf3042f	Data Management Challenges in Cloud Computing Infrastructures for Organizations and Enterprises
425a2cb778130d0fd57d00eaf3cbe347c4ee7641	Real-time Semi-Global Matching algorithm implementation on Central Processing Unit
28115e594c25c99a253557ae96290a9e0d60d3e3	On the Role of Lexical and World Knowledge in Recognizing Textual Entailment 3 RTE3
7faf5d0915d604821d7ad2ade77f81a751309eee	A Single-Stage Single-Switch Soft-Switching Power-Factor-Correction LED Driver circuit design
1b1aed7e508dce5e1c2d847ee69b8979e3be69d2	External Knowledge and Query Strategies in Active Learning for Clinical Information Extraction tasks
566e31a4ad34b39b6d8a1953d77d9f74da135a2a	Automatic road network extraction from unmanned aerial vehicle UAV image in mountainous area using remote sensing techniques
063c6ae786c34d3722c6d9060df6339e246bbc3b	Texture Synthesis Using Convolutional Neural Networks in Computer Vision and Image Processing Applications
63b37fc9e8dcfdb4338afd970dbbc11c5dd70ba4	Integrating machine learning and automated reasoning services for explainable information fusion in artificial intelligence systems
0ce7927d613e66a2062516e9e85e1b9a36d54029	The leadership of emergence in complex systems: a complex systems leadership theory of emergence at successive levels within organizations
35414f51bec4795a0f417aa1fdbb35322d80c9b7	A performance comparison of Dickson charge pumps and Fibonacci charge pumps in electronic circuits
0b40af1ad2b9781fa14e999db2d7d3270b6d2862	Data Clustering techniques and algorithms 50 years beyond the development of K-means method
c5550a3478b24f7f1904c6beb8d9d1cf40d30b21	Higher mode Substrate Integrated Waveguide SIW excitation technology and its antenna array application
26832c916189cf7bed032d48eb0b6329dc37fcfd	Performance Investigation of Feature Selection Methods in Machine Learning
616b7093cfe6ec679f25d63f62c16e937227258f	Bayesian Multi-object Tracking Using Motion Context from Multiple Objects in Computer Vision Applications
1ba7a9c0e658a0d98253f999bf43c2e98c07f4e0	Real-time visual object tracking using compressive sensing techniques in computer vision systems
c9dee006f3b6b2b30e422ad2fd8abb86c751376d	Hidradenitis Suppurativa in children treated with Finasteride a case series of pediatric patients
e2f78d2f75a807b89a13115a206da4661361fa71	Trip Outfits Advisor providing Location-Oriented Clothing Recommendation for travelers based on destination and weather conditions
802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e	A Comprehensive Survey of Neighborhood-Based Recommendation Methods in the context of collaborative filtering and information retrieval systems
65a858ca95dcfa032e812a7f1fc7ee5bdac88f5b	Using pre-trained models for fine-grained image classification in the fashion field of clothing and apparel recognition tasks
101f6808a0244f725979e6e651bbef2f86410c1d	Multi-user interaction using handheld projectors in a collaborative environment
a6e4beb28b345fce7470da122b4e45e2cd0dcd12	A Time-Restricted Self-Attention Layer for Automatic Speech Recognition ASR systems
46cf276bdb27dd12c4c36f35855041e79e4ec981	Supporting Complex Search Tasks in information retrieval systems
661a03482f0532b7355188059b2263091ade1bae	Design and thermal analysis of high torque low speed fractional-slot concentrated windings in-wheel traction motor for electric vehicles
abe2c411f95a5057652dde7b2611331c8a3b3f14	Traffic Lights with Auction-Based Controllers: Algorithms and Real-World Traffic Data Applications
484550334c626a749bada57e51a0db4a29085f87	Global outer-urban area navigation using OpenStreetMap for geographic information systems
6bdbd2de4988fab315bc7e6ec0cd14ed3ae8c018	RBFOpt open-source library for black-box optimization problems with costly function evaluations in computational mathematics
b3739e7262b222a9dbf27fc21c34d57becda5051	Design of a UHF RFID metal tag for achieving long reading range using a cavity structure in radio frequency identification applications
ac24b99a5db633ce45f053287ca806157fff9663	Enrollment Prediction through Data Mining in educational institutions using AI and machine learning techniques
a5cb9e716b2e3c54518ed0b05a4cc0c4256e53c2	On continuous deployment maturity in the context of customer software development projects
665d50db7006e2595c7d55687fed7329192bd71e	Biomedical Information Extraction Primer for Natural Language Processing NLP Researchers
2d2f14551b8b7163558e97902e7b456b0ba0a8d0	Visual Language Modeling using CNN derived Image Representations in Computer Vision applications
d4820d5b290063cd13305fad39cc281705738e3e	122 GHz radar sensor system using a monostatic Silicon-Germanium Bipolar Complementary Metal-Oxide-Semiconductor IC with an integrated on-chip antenna design
7b49bd891f632ca6e86e5ccccdc3761ceb3fd277	Issues challenges and tools of clustering algorithms in data mining and machine learning
d2c70073316ee264e393411cd49182a9be78deb4	Dimensional inconsistencies in code and ROS messages in robotics software development: A study of 5.9M lines of open source code
3131776d3b838e3a22ed9ccd7b7b92a41410df28	Risk Taking Under the Influence of Emotion in Adolescence according to Fuzzy-Trace Theory
8d37da5a9f05ee71d06cc6afcc1b14f8ff83147f	Adiabatic charging of capacitors by Switched Capacitor Converters with multiple target output voltages in power management systems
222d908535d67563709bb72de7aed4739133ee3e	Question passage and passage encoding for question-passage matching and passage self-matching using word and character information for answer prediction in AI models
a55fe9d6b59b553b460aa8d7974fc5cd4dee2187	Learning to Accept New Classes without Training in Machine Learning Models
5a7957cb601a02bb7f4f3f65fcdb18df093ae4a8	Ontology Learning and Population in the context of Artificial Intelligence: Bridging the Gap between Text Data and Knowledge Representation Systems
8485904eddf45f3d221832600d8067d9998321e7	Enrich machine-to-machine data with semantic web technologies for cross-domain applications in various industries and use cases
47fc2c3e290e05fe9d41441b0270f88f6a8543d8	Enabling Technologies for Smart City Services and Applications in urban infrastructure development and management
4312a1945d6eaa6429fe89a0dec5583f7855e0ab	Grid-based mapping and tracking in dynamic environments using a uniform evidential environment representation for autonomous systems or robotics applications
52412f3274acaa16a2d76d11d5e8eab643c0e63b	HF outphasing transmitter using class-E power amplifiers in radio frequency applications
7b85c1bf03097a77cb1d36f6f6338d95a6aff428	Spatio-temporal avalanche forecasting using Support Vector Machines in geographic information systems for snow avalanche prediction models
6197dbd691037a412b67df688541df7c9ae87c0d	Posterior distribution analysis for Bayesian inference in artificial neural networks using AI
bbe8c5e53ca6e4db115afeaaad2be268f039f10d	DeepSim: deep learning code functional similarity in software engineering context
cab59587e4b2dd441198cd37e0038cace6b6531e	Clustering of mixed categorical and numeric data using a two-step method in data analysis
1f576e4cfe7c5426e383cd06608411e81b509feb	Record-Aware Two-Level Compression technique for accelerating Big Textual Data Analysis in data processing and storage systems
833c15a257dde1ae4c0d815d345278e121e3fe72	Spatial cloaking for anonymous location-based services in mobile peer-to-peer network environments using GPS and wireless communication technology
6f3b604e98cf705c73c8685aae6c0e911a22a26b	Live acquisition of main memory data from Android operating system based smartphones and smartwatches devices
7a26676a07796e2b910dd556c6691d264a7e774c	Data Provenance in the context of Internet of Things devices and applications
da8fcbcb25d73558752e1d2b1f34c0e5df07ab65	Ka-band waveguide-based traveling-wave spatial power divider or combiner for microwave applications
80d9843338d07778dac65157a2c881892a28b821	Improving Wikipedia-based place name disambiguation in short texts using structured data from DBpedia for geographic location identification
de1cc9b99f95041a1da383b6920cbf2907e0981a	Generative Deep Deconvolutional Learning in the context of AI and neural networks
b4435aedcf2def5ada518e515e46c3b77d379692	DeepTransport prediction and simulation of human mobility and transportation mode at a citywide level in urban areas using AI
90bd67f0a4b2a8ab5c75e1b7619e17a508b56c05	Localization and map-building of mobile robot based on RFID sensor fusion system using radio frequency identification technology for navigation and mapping purposes
c46d80f83813fba0e8363a0ab36a19fba062540e	Learning Actionable Representations with Goal-Conditioned Policies in the context of Artificial Intelligence and Machine Learning research
9c4d7805f3724fb7b866950eaa0505952ff25fd0	Exclusivity-Consistency Regularized Multi-view Subspace Clustering algorithm in machine learning and data analysis context
2a88541448be2eb1b953ac2c0c54da240b47dd8a	Discrete Graph Hashing in computer science and machine learning context
5cd7b83eb30797aa8bf49b4b7a3f6a433aca4a75	SMOTE-GPU technique for Big Data preprocessing on commodity hardware in the context of imbalanced classification tasks
27efc45254159de1a18554ba8cb603ee70a1f266	Stability and control of a quadrocopter despite the complete loss of one, two, or three propellers during flight operations
11c7dcdd20a2fa500162c3f1477d20bb18bfa15a	Modeling Coverage for Neural Machine Translation systems in natural language processing tasks
18095a530b532a70f3b615fef2f59e6fdacb2d84	Deep Structured Scene Parsing by Learning with Image Descriptions in Computer Vision
775e829da35e9708757dbae91e99e4dd604d2204	A Systematic Study of Online Class Imbalance Learning With Concept Drift in Machine Learning
699896507c186df548f7060be5317984bffd756a	Rumor Detection and Classification methods for Twitter social media platform data
e27aff8fffd4ad43275d355202a135f848be0e76	Development and validation of the Transgender Attitudes and Beliefs Scale in psychology research context
eafe7346c8fbfd1454a0eac55d2b442f564332ac	A 0.6-V 800-MHz all-digital phase-locked loop circuit with a built-in digital supply regulator design
4249d4c294e5edca091597b3b4f30c10201c1f9a	Morphological Computation in the context of robotics referring to the control problem in Soft Robotics field of study
0e5cde86bb767fcf4d0dd07f140bcf5292b4fd7b	The Browsemaps system: Collaborative Filtering technique used at LinkedIn company
1f081ad6fa8a623e9d3e0c94274019d24db4659b	EvoloPy open-source nature-inspired optimization framework in Python for computational optimization tasks
1e7021eb8e92066b972452a0ce5a54529ca4ba5a	Recurrence networks in the context of nonlinear time series analysis using AI and machine learning techniques
d0f54ee5eb73065a2d8c790bbfe727a34541bbea	Software zhishi schema: A software programming taxonomy derived from StackOverflow Q&A platform data
849534526c074568abbfd6daf45c3532b0a18133	Feature Extraction techniques in Image Processing applications
3ad8328b066bedca77c858a399a77521563d5c99	Root Exploit Detection and Features Optimization in Mobile Device and Blockchain Based Medical Data Management Systems
120f80b2e2b2ce2fefdf0de644f5ee84c8647bb2	Swarm Hyper Awareness Micro Coordination and Smart Convergence through Mobile Group Text Messaging systems using AI technology for real time communication and information sharing among group members in a mobile network environment
11f7d9b2017abd46c756df533618d2c4326fd3cb	Structuring Content in the Façade Interactive Drama Architecture system for computer games and interactive storytelling applications
853bd61bc48a431b9b1c7cab10c603830c488e39	Learning Face Representation from Scratch in Deep Learning and Computer Vision Context
068a88330c93a41058d6e04e576d7e1a21dc6ee7	Convex Color Image Segmentation using Optimal Transport Distances in Computer Vision
e8cda2c754670850ec722799640c6cb42dfb8199	4D Generic Video Object Proposals in computer vision and AI for object detection in video sequences
108eb7d5365e54e788886083049dca7e0b347f53	An environmental energy harvesting framework for wireless sensor networks in the field of computer science and electronics
c1af0af74d9227591f4464d09d3d4c077e3f53df	Mobile Location Prediction in Spatio-Temporal Context using AI for wireless network optimization and user movement forecasting
45b4f8dade4750a90e7081c20b5bde864e6be11e	Generalized Equalization Model for Digital Image Enhancement Techniques
0210b3fe6f7173c86936b5dd9261bc0be0c45652	Future perspectives on next generation e-Sports infrastructure and exploring their benefits in the context of electronic gaming and competitive sports technology
4844e73b6f94f81455d1303cdb9621f1cf394e96	Point Pair Feature Based Object Detection for Random Bin Picking in Industrial Robotics or Computer Vision Applications
9af1f7b6d79e6ce314d1842a8d32402328fcaca7	Variance Reduction methods for Faster Non-Convex Optimization in Machine Learning
542215d9c86220acd32dbe07a4fcd882c3912952	The interrelationships among adult attachment style, big five personality traits, interpersonal competency, and frequency of Facebook use in young adults
3388d516fc26536423b03e1d93a3b62358a6a35f	The role of founders in building and managing online social groups and communities
78c00439aac79217675b00810386ff3bd89c86cc	Inducing decision trees using an ant colony optimization algorithm in machine learning
da6629447f61ef8b07ce0698b490e3fe7210c1e3	Neural Network Approach to Missing Marker Reconstruction in Bioinformatics or Computer Vision
6374d969a99cf8da935377750f09f61875c81173	Synthetic Social Media Data Generation using AI for research purposes
a77e9f0bd205a7733431a6d1028f09f57f9f73b0	Multimodal feature fusion for CNN-based gait recognition systems: an empirical comparison of different fusion methods and techniques in deep learning-based gait recognition applications
38526532f66d5bcd7b47cea0ed9642b9b232d50f	Data fusion techniques for resolving data conflicts during data integration processes
0588053b2cde6414e542c656023ade147397f597	Improve Chinese Word Embeddings by Exploiting Internal Character Structure of Chinese Words in Natural Language Processing using AI
4cbd3754645c60ad0c6f792c503be14b99ecd1db	A novel evolutionary data mining algorithm with applications to customer churn prediction in business or telecommunications
979d5c2924eeec9fc98ec9f3e4374ee0c2ddbd24	A Survey on Online Judge Systems and Their Applications in Computer Science Education and Programming Contest Platforms
573dc953636d90aeb4981e880c4bc0bad7f6cf64	Representation learning with complete semantic description of knowledge graphs in artificial intelligence and data science applications
9c824df69c7c6fc350d2981bed00b6df6ffb33ad	CFD Analysis of Convective Heat Transfer Coefficient on External Surfaces of Buildings using Computational Fluid Dynamics simulation techniques
756bf25afe8e6ca92ba1795bcb5fb4e93d8ed6b2	AMP-Inspired Deep Networks for solving Sparse Linear Inverse Problems in computational models using Artificial Intelligence AI and machine learning algorithms
b9220fdc68eaa6dce0c5944a769e3e531839055d	Medical Diagnosis of Liver Cancer using Machine Learning Classification Techniques in Clinical Settings
71d4e703201c98c9c9b44079600e289f234f09f2	Enhancing authorship attribution in text analysis by utilizing syntax tree profiles in natural language processing
b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e	Active Suspension System for a planetary rover vehicle in space exploration applications
9cf96ff9e1a0521df025ffa74ca6ff3acbea2d36	Indoor positioning of mobile devices using agile iBeacon technology for location tracking and navigation in indoor environments with Bluetooth Low Energy beacons
a46d0a41ef1b28ec06a0a849c4c56bbe725b6964	Benign Envy in the context of Social Media and its impact on Culture Completed Research Paper
645802c55d809d5bf27f391837078689f7bf2333	Google AI nowcast current market trend of Iranian mobile games industry
706bfa16c853850fdd58f191e4e5befaa6952a00	Signal processing techniques for improving angular resolution performance in homodyne Frequency Modulated Continuous Wave FMCW radar systems
f4195462f27158c4afd86ca364347dacfd228bdd	Towards an Information Security Framework specifically for the Automotive Industry Domain
a73039275a77df6789d422265496de1ab8f0899a	Floyd algorithm for finding the shortest path problem in graph theory and computer science
86095343140a2bb7d3966215fa269981eb2f19b9	A Study of Automatic Speech Recognition in Noisy Classroom Environments for Automated Dialog Analysis using AI technology in educational settings
3159c9423862b22c6326801ad4353ae2cfe30d32	Cross-Domain Traffic Scene Understanding using AI: A Dense Correspondence-Based Transfer Learning Approach for computer vision applications
703099734f70f0cc00773ee54b4385f89afa7afe	Weakly Supervised Semantic Image Segmentation using Self-correcting Neural Networks in Computer Vision
b6981a7736e3ae0c8b90debc0e9c2fde9b66b502	Personality Consistency in domestic Dogs: A quantitative Meta-Analysis study
c3dafc91e315d27933b6420be2a77f5639881213	Empirical Study of Unsupervised Chinese Word Segmentation Methods for Statistical Machine Translation on Large-scale Text Corpora
41b807511a65feac98485427597f9b45c892595b	Learning Semantic Similarity in Natural Language Processing context
6b6afc9557dc0670bf2792bde4c4389ac52c707f	What Action Causes This Effect in Physical Environments Towards Naive Physical Action-Effect Prediction
505942c5f9b5779bda2859e22e9ed0b1c0c7b54a	Towards 3D face recognition in real-world applications: a registration-free approach using fine-grained matching of 3D keypoint descriptors in three-dimensional facial recognition systems
6745710034803993433dd42001a860d70c99f75c	Deep Recurrent Neural Network Models with Fast-Forward Connections for Neural Machine Translation tasks
7c8a65bb8e328d8c5bbd352ed4baadc82144dd8b	Thoughts on Vehicular Ad Hoc Networks (VANETs) applications and implementations in real-world traffic scenarios and environments
81b14341e3e063d819d032b6ce0bc0be0917c867	Autonomous Vehicle Navigation by Building 3D Map and Detecting Human Trajectory using LIDAR sensor technology in urban environments
86c925d1a737fe3d29fa5388ede48cf87700cb89	A Fully Automatic Crossword Puzzle Generator using AI
14ee77995be77780bdba07fa7f1613fb5ad09409	Statistical Syntax-Directed Translation with Extended Domain of Locality in natural language processing
d4cb7ecfe297b34bf8763ed65dc8ffd2ca806963	Plane Detection in 3D Point Cloud Data using AI and Computer Vision techniques
c9dd5ae24520d8cdddfdf8ef6d5f925445e310d9	Improving Naive Bayes Classifier performance using conditional probabilities in machine learning
54356ff0960100e27cf17ff682825bba2662e90c	The Research Object Suite of Ontologies for sharing and exchanging research data and methods on the Open Web in a semantic web context
b4c80fc4b140eb08a717a446824cacb77f319166	Time-Agnostic Prediction in the context of video processing: Predicting Predictable Video Frames using AI or machine learning models
19d9d5e14d4d3f3e4ef66e00cdbc11ff6a93e9d5	GHT referring to Geographic Hash Table: a geographic hash table for data-centric storage systems
b095b4625733f8521439e54db09bed2b9970a808	A Study on Data Mining Frameworks used in Cyber Security applications and systems
eecbbb0ba7b513a2fe1e7a0131213e5a94b1868a	Toward an IT governance maturity self-assessment model using European Foundation for Quality Management EFQM and Control Objectives for Information and Related Technology CobiT
28ca521c805fae5ee45417c3e53421d2250c24cb	Visualizing a framework for tangibility in multimedia learning for preschool age children in educational settings
eb240f463fa57740986a92ee744c3ad75f8228e9	Intrusion Detection using Support Vector Machines and Neural Networks in AI for network security systems
64abfbc0b66ec8579a92a33dca19e92bc2095ea2	Neural correlates of heart rate variability during human emotion regulation in the brain
548a49c717dc1ce0263ceff445b5609361c26cde	Decision trees for predicting the academic success of students in educational institutions using machine learning algorithms and AI
763490c13a138523b98e7646ef0fa81d6b5e5a22	Normalizing SMS messages: are two metaphors better than one in the context of AI and natural language processing
c702107a56163dfd27526b7034be7bf946b03a85	Hierarchical Complementary Attention Network for Predicting Stock Price Movements using Financial News Articles and Market Data
28f3343d2419147213e7580934cfc4e0cb88b088	Creativity in Higher Education context: The use of Creative Cognition in Studying a specific Book Section
4d4dc6568e24f283f3c5bcb88f280908a35da0e3	Minimum Description Length Induction in relation to Bayesianism and Kolmogorov Complexity in the context of algorithmic information theory and statistical inference
0bbdd4905f23994e0b5a0d91fc332b2af336f1e8	Recipient Revocable Identity-Based Broadcast Encryption schemes: methods to revoke specific recipients in Identity-Based Broadcast Encryption without knowledge of the plaintext message
6d3857fe3e62a400768fb6f51366add5f9ea4889	25 Cents is Too Much experiment on willingness to sell and willingness to protect personal information in the context of economic value of privacy
c24fc81dcec236527652eab35154ac0fd7a40929	Fruit and Vegetable Identification Using Machine Learning algorithms and AI for image recognition and classification tasks
031a0f18d46b8e006eb4262233f7734fe4505c21	AntNet: Distributed Stigmergetic Control for Communications Networks using AI
b769247a568e5f026b5b565781965801ff31fa54	Detecting Webshell based on Random Forest machine learning algorithm with FastText text classification technique
dff7ede8b9bcb70a33000335e3abd31b77c567bb	RELATIONSHIP OF PERSONALITY TRAITS AND COUNTERPRODUCTIVE WORK BEHAVIORS IN THE WORKPLACE : THE MEDIATING EFFECTS OF JOB SATISFACTION ON EMPLOYEES
e0a8b67880070624ef8787a08bbbd5aa178d65ac	Incorporating Syntactic Uncertainty in Neural Machine Translation systems using a Forest-to-Sequence model architecture
0f2c82218b1858e414df5d50171e97694c60e542	Entity-Aware Language Model used as an unsupervised reranker in natural language processing tasks
64334ac9dfb59d68380784e3b1ad197511850921	A Survey on Different File System Approaches in Computer Science
d2662c5f2b4aca17f7e9ce70074d2eb829b4f38d	Entity Set Expansion via Knowledge Graphs in artificial intelligence and data science applications
5aadc803228b70c3cc6b31e332770d47d7fb1e6e	Joint Representation Learning of Cross-lingual Words and Entities via Attentive Distant Supervision in Natural Language Processing
aaeb99920069fad63f5dbbf37f8c4ebe2b180e95	ECDH key-extraction via low-bandwidth electromagnetic attacks on personal computers
195a5a538eacb89dcd4cf3fe2c0600ea61dbd15e	An evaluation of dynamic adaptive streaming over HTTP protocol in vehicular network environments
49aa693db2d6d6a9486a9c9b6e1ac653fe12ab97	Not All Dialogues are Created Equal: Instance Weighting for Neural Conversational Models in natural language processing using AI
cf9611e42a6060da7320b0fe4d693472bc830d91	Design, fabrication, and testing of smart lighting system using AI and IoT technology for energy efficient buildings
2dd5f1d69e0e8a95a10f3f07f2c0c7fa172994b3	20 Machine Analysis of Human Facial Expressions using AI
fe2533594e01b374ee12f8d450069b21b572a675	Active Sampler technology as a light-weight accelerator for complex data analytics at scale in AI and machine learning applications
375dc2acc3f54cb0d386dbc2d969366e32d2839f	RDF in cloud computing: a survey of Resource Description Framework in cloud storage systems
59aa88a5648e602d4e9aa4e9f12dedd112126bf7	Extending the CSG Tree in computer aided design using Warping, Blending and Boolean Operations in a 3D implicit surface modeling system for geometric modeling and computer graphics applications
40c6b953b5c04b3df4164cd487c4bc00cf0e487d	A microfluidically reconfigurable dual-band slot antenna with a frequency coverage ratio of 3:1 for wireless communication systems
26b90ccf7541fd2cd4235118493e1e49d358c351	StarCraft game micromanagement using AI with reinforcement learning and curriculum transfer learning techniques
c7fe851e1acc8a974697fb74d913736a3a849003	Real-Time Online Action Detection in Videos Using Spatio-Temporal Contexts and Machine Learning Forests
f25ba2cbb101685727b646cbdbcddca4ecd465b4	Earth Mover's Distance Pooling over Siamese Long Short Term Memory networks for Automatic Short Answer Grading in natural language processing tasks
c5f0a4418c1025ea8a21f0f997dfe7e4ce176594	Electrical Machines for High-Speed Industrial Applications: Design Considerations and Tradeoffs in Electric Motor Engineering
