b3739e7262b222a9dbf27fc21c34d57becda5051	Design of a UHF RFID metal tag with a cavity structure for extended reading range
ac24b99a5db633ce45f053287ca806157fff9663	Enrollment prediction using data mining techniques.
a5cb9e716b2e3c54518ed0b05a4cc0c4256e53c2	What is the definition of continuous deployment maturity in customer-facing projects
665d50db7006e2595c7d55687fed7329192bd71e	Biomedical Information Extraction Primer for NLP Researchers in the field of natural language processing
2d2f14551b8b7163558e97902e7b456b0ba0a8d0	Visual Language Modeling on CNN Image Representations for what applications.
d4820d5b290063cd13305fad39cc281705738e3e	What is the design of a 122 GHz radar sensor that uses a monostatic SiGe-BiCMOS IC with an integrated on-chip antenna.
7b49bd891f632ca6e86e5ccccdc3761ceb3fd277	Clustering Algorithms Issues and Challenges and Tools used in Clustering.
d2c70073316ee264e393411cd49182a9be78deb4	What are the dimensional inconsistencies in code and ROS messages found in a study of 5.9 million lines of code.
3131776d3b838e3a22ed9ccd7b7b92a41410df28	Risk Taking Under the Influence A Fuzzy-Trace Theory of Emotion in Adolescence Psychology and Adolescence.
8d37da5a9f05ee71d06cc6afcc1b14f8ff83147f	Adiabatic charging of capacitors in Switched Capacitor Converters with multiple output voltages
222d908535d67563709bb72de7aed4739133ee3e	Question Passage Question & Passage Encoding Question-Passage Matching Passage Self-Matching Word Character Answer Prediction for Natural Language Processing (NLP) applications.
a55fe9d6b59b553b460aa8d7974fc5cd4dee2187	Learning to accept new classes without requiring additional training data.
5a7957cb601a02bb7f4f3f65fcdb18df093ae4a8	What is the current state of research on bridging the gap between text and knowledge in ontology learning and population.
8485904eddf45f3d221832600d8067d9998321e7	Enrich machine-to-machine data with semantic web technologies for cross-domain applications development.
47fc2c3e290e05fe9d41441b0270f88f6a8543d8	What are the enabling technologies for smart city services and applications.
4312a1945d6eaa6429fe89a0dec5583f7855e0ab	Grid-based mapping and tracking in dynamic environments using a uniform grid-based evidential representation
52412f3274acaa16a2d76d11d5e8eab643c0e63b	HF outphasing transmitter using class-E power amplifier technology
7b85c1bf03097a77cb1d36f6f6338d95a6aff428	Spatio-temporal avalanche forecasting using Support Vector Machines
6197dbd691037a412b67df688541df7c9ae87c0d	What is the posterior distribution analysis for Bayesian neural networks inference
bbe8c5e53ca6e4db115afeaaad2be268f039f10d	Deep learning code similarity metrics
cab59587e4b2dd441198cd37e0038cace6b6531e	A Two-Step Method for Clustering Mixed Categorical and Numeric Data
1f576e4cfe7c5426e383cd06608411e81b509feb	Record-Aware Two-Level Compression for Big Textual Data Analysis Acceleration using machine learning algorithms.
833c15a257dde1ae4c0d815d345278e121e3fe72	What are the techniques for spatial cloaking in anonymous location-based services within mobile peer-to-peer networks.
6f3b604e98cf705c73c8685aae6c0e911a22a26b	Live acquisition of main memory data from Android smartphones and smartwatches using mobile device management software.
7a26676a07796e2b910dd556c6691d264a7e774c	Data provenance in IoT devices
da8fcbcb25d73558752e1d2b1f34c0e5df07ab65	A Ka-band waveguide-based traveling-wave spatial power divider combiner
80d9843338d07778dac65157a2c881892a28b821	Improving Wikipedia-based place name disambiguation in short texts using structured data from DBpedia for geographic locations.
de1cc9b99f95041a1da383b6920cbf2907e0981a	Generative Deep Deconvolutional Neural Network Learning
b4435aedcf2def5ada518e515e46c3b77d379692	What is the DeepTransport system used for in urban areas
90bd67f0a4b2a8ab5c75e1b7619e17a508b56c05	Localization and map-building of a mobile robot using an RFID sensor fusion system
c46d80f83813fba0e8363a0ab36a19fba062540e	Learning actionable representations with goal-conditioned policies for what type of tasks or applications.
9c4d7805f3724fb7b866950eaa0505952ff25fd0	Exclusivity-Consistency Regularized Multi-view Subspace Clustering algorithm
2a88541448be2eb1b953ac2c0c54da240b47dd8a	What is Discrete Graph Hashing used for in machine learning.
5cd7b83eb30797aa8bf49b4b7a3f6a433aca4a75	SMOTE-GPU: Big Data preprocessing techniques used in imbalanced classification on commodity hardware
27efc45254159de1a18554ba8cb603ee70a1f266	What is the stability and control of a quadcopter when one two or three propellers fail.
11c7dcdd20a2fa500162c3f1477d20bb18bfa15a	Modeling coverage in neural machine translation systems
18095a530b532a70f3b615fef2f59e6fdacb2d84	What is the Deep Structured Scene Parsing method that uses image descriptions for learning.
775e829da35e9708757dbae91e99e4dd604d2204	What is the systematic study of online class imbalance learning with concept drift in machine learning.
699896507c186df548f7060be5317984bffd756a	Rumor Detection and Classification on Twitter Data
e27aff8fffd4ad43275d355202a135f848be0e76	Development and validation of the transgender attitudes and beliefs scale.
eafe7346c8fbfd1454a0eac55d2b442f564332ac	A 0.6-V 800-MHz All-Digital Phase-Locked Loop with a digital supply regulator operating at 0.6 volts and 800 megahertz.
4249d4c294e5edca091597b3b4f30c10201c1f9a	Morphological Computation in Soft Robotics Control Problem
0e5cde86bb767fcf4d0dd07f140bcf5292b4fd7b	What is the Collaborative Filtering feature of Browsemaps on LinkedIn?
1f081ad6fa8a623e9d3e0c94274019d24db4659b	EvoloPy: An open-source nature-inspired optimization framework written in Python.
1e7021eb8e92066b972452a0ce5a54529ca4ba5a	Recurrence networks in nonlinear time series analysis
d0f54ee5eb73065a2d8c790bbfe727a34541bbea	Software taxonomy derived from Stack Overflow data.
849534526c074568abbfd6daf45c3532b0a18133	Feature Extraction in Image Processing
3ad8328b066bedca77c858a399a77521563d5c99	Root Exploit Detection and Features Optimization for Mobile Device and Blockchain Based Medical Data Management Systems
120f80b2e2b2ce2fefdf0de644f5ee84c8647bb2	Swarm intelligence concepts in mobile group text messaging systems
11f7d9b2017abd46c756df533618d2c4326fd3cb	What is the role of content structuring in Façade Interactive Drama Architecture
853bd61bc48a431b9b1c7cab10c603830c488e39	Learning Face Representation from Scratch using Deep Neural Networks
068a88330c93a41058d6e04e576d7e1a21dc6ee7	Convex color image segmentation using optimal transport distances.
e8cda2c754670850ec722799640c6cb42dfb8199	What are 4D generic video object proposals in computer vision.
108eb7d5365e54e788886083049dca7e0b347f53	Environmental energy harvesting framework for sensor networks
c1af0af74d9227591f4464d09d3d4c077e3f53df	Mobile location prediction in a spatio-temporal context
45b4f8dade4750a90e7081c20b5bde864e6be11e	Generalized Equalization Model for Image Enhancement in computer vision
0210b3fe6f7173c86936b5dd9261bc0be0c45652	Future perspectives on next-generation e-sports infrastructure and their benefits
4844e73b6f94f81455d1303cdb9621f1cf394e96	Point Pair Feature Based Object Detection for Random Bin Picking in Industrial Settings
9af1f7b6d79e6ce314d1842a8d32402328fcaca7	Variance reduction techniques for non-convex optimization problems.
542215d9c86220acd32dbe07a4fcd882c3912952	Attachment style in relation to personality traits and interpersonal competency on Facebook usage patterns
3388d516fc26536423b03e1d93a3b62358a6a35f	Founders involvement in online community creation
78c00439aac79217675b00810386ff3bd89c86cc	Inducing decision trees using an ant colony optimization algorithm
da6629447f61ef8b07ce0698b490e3fe7210c1e3	A Neural Network Approach to Missing Marker Reconstruction in what field or application
6374d969a99cf8da935377750f09f61875c81173	What type of synthetic social media data is being generated.
a77e9f0bd205a7733431a6d1028f09f57f9f73b0	What is the empirical comparison of multimodal feature fusion for CNN-based gait recognition systems
38526532f66d5bcd7b47cea0ed9642b9b232d50f	Data fusion techniques for resolving data conflicts during integration.
0588053b2cde6414e542c656023ade147397f597	What Chinese word embeddings can be improved by exploiting internal structure.
4cbd3754645c60ad0c6f792c503be14b99ecd1db	What is the novel evolutionary data mining algorithm used for churn prediction applications
979d5c2924eeec9fc98ec9f3e4374ee0c2ddbd24	What are the key features and applications of online judge systems in computer science education.
573dc953636d90aeb4981e880c4bc0bad7f6cf64	Representation learning on knowledge graphs with comprehensive semantic descriptions
9c824df69c7c6fc350d2981bed00b6df6ffb33ad	CFD Analysis of Convective Heat Transfer Coefficient on External Building Surfaces
756bf25afe8e6ca92ba1795bcb5fb4e93d8ed6b2	What are AMP-Inspired Deep Networks used for in the context of Sparse Linear Inverse Problems.
b9220fdc68eaa6dce0c5944a769e3e531839055d	Medical diagnosis of liver cancer employing classification techniques
71d4e703201c98c9c9b44079600e289f234f09f2	Authorship Attribution using Syntax Tree Profiles
b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e	Active Suspension System for Planetary Rovers
9cf96ff9e1a0521df025ffa74ca6ff3acbea2d36	Indoor positioning of mobile devices using agile iBeacon deployment
a46d0a41ef1b28ec06a0a849c4c56bbe725b6964	Benign Envy in Social Media and its impact on Culture in a completed research paper.
645802c55d809d5bf27f391837078689f7bf2333	What does Google nowcast for Iranian mobile game market trends
706bfa16c853850fdd58f191e4e5befaa6952a00	What signal processing techniques are used to enhance angular resolution in homodyne frequency modulated continuous wave radar systems
f4195462f27158c4afd86ca364347dacfd228bdd	Information Security Framework for the Automotive Industry
a73039275a77df6789d422265496de1ab8f0899a	What is the Optimized Floyd Algorithm for the Shortest Path Problem in graph theory.
86095343140a2bb7d3966215fa269981eb2f19b9	Automatic Speech Recognition in Noisy Classroom Environments for Automated Dialog Analysis of Educational Studies
3159c9423862b22c6326801ad4353ae2cfe30d32	What is the Dense Correspondence-Based Transfer Learning Approach in Cross-Domain Traffic Scene Understanding.
703099734f70f0cc00773ee54b4385f89afa7afe	Weakly Supervised Semantic Image Segmentation using Self-correcting Neural Networks
b6981a7736e3ae0c8b90debc0e9c2fde9b66b502	What is the meta-analysis of personality consistency in dogs.
c3dafc91e315d27933b6420be2a77f5639881213	Empirical study of unsupervised Chinese word segmentation methods for statistical machine translation on large-scale Chinese corpora.
41b807511a65feac98485427597f9b45c892595b	Learning AI semantic similarity
6b6afc9557dc0670bf2792bde4c4389ac52c707f	What action causes this naive physical action-effect prediction.
505942c5f9b5779bda2859e22e9ed0b1c0c7b54a	What is the registration-free 3D face recognition approach that uses fine-grained matching of 3D keypoint descriptors.
6745710034803993433dd42001a860d70c99f75c	Deep Recurrent Models with Fast-Forward Connections in Neural Machine Translation
7c8a65bb8e328d8c5bbd352ed4baadc82144dd8b	VANETs in real-world traffic scenarios
81b14341e3e063d819d032b6ce0bc0be0917c867	Autonomous Vehicle Navigation using 3D Maps and LIDAR for Human Trajectory Detection
86c925d1a737fe3d29fa5388ede48cf87700cb89	Fully Automatic Crossword Puzzle Generator
14ee77995be77780bdba07fa7f1613fb5ad09409	Statistical Syntax-Directed Translation with Extended Domain of Locality in Machine Translation
d4cb7ecfe297b34bf8763ed65dc8ffd2ca806963	Plane Detection in 3D Point Cloud Data
c9dd5ae24520d8cdddfdf8ef6d5f925445e310d9	Improving Naive Bayes Classifier with Conditional Probabilities
54356ff0960100e27cf17ff682825bba2662e90c	What is the Research Object Suite of Ontologies for sharing and exchanging research data and methods on the open web.
b4c80fc4b140eb08a717a446824cacb77f319166	Time-Agnostic AI Prediction for Predictable Video Frames
19d9d5e14d4d3f3e4ef66e00cdbc11ff6a93e9d5	GHT geographic hash table for data storage
b095b4625733f8521439e54db09bed2b9970a808	A Study on Data Mining Frameworks used in Cyber Security
eecbbb0ba7b513a2fe1e7a0131213e5a94b1868a	What is the IT governance maturity self-assessment model that combines EFQM and CobiT frameworks.
28ca521c805fae5ee45417c3e53421d2250c24cb	ISUALIZING A FRAMEWORK FOR TANGIBILITY IN MULTIMEDIA LEARNING FOR PRESCHOOLERS
eb240f463fa57740986a92ee744c3ad75f8228e9	Intrusion Detection using Support Vector Machines and Neural Networks
64abfbc0b66ec8579a92a33dca19e92bc2095ea2	What are the neural correlates of heart rate variability during emotional states in humans
548a49c717dc1ce0263ceff445b5609361c26cde	Decision trees for predicting student academic success
763490c13a138523b98e7646ef0fa81d6b5e5a22	Normalizing SMS messages that use two metaphors.
c702107a56163dfd27526b7034be7bf946b03a85	Hierarchical Complementary Attention Network for predicting stock price movements using news articles.
28f3343d2419147213e7580934cfc4e0cb88b088	What is the role of creative cognition in higher education book sections.
4d4dc6568e24f283f3c5bcb88f280908a35da0e3	Minimum Description Length Induction and Bayesianism relationship with Kolmogorov Complexity theory.
0bbdd4905f23994e0b5a0d91fc332b2af336f1e8	Recipient Revocable Identity-Based Broadcast Encryption: Revoking Specific Users in IBBE without Access to Plaintext Messages
6d3857fe3e62a400768fb6f51366add5f9ea4889	When a 25 cent price is considered too high for selling personal information in an experiment.
c24fc81dcec236527652eab35154ac0fd7a40929	Fruit and vegetable identification using machine learning algorithms.
031a0f18d46b8e006eb4262233f7734fe4505c21	What is the definition of AntNet in the context of distributed control for communications networks.
b769247a568e5f026b5b565781965801ff31fa54	Detecting webshell attacks using Random Forest with FastText features
dff7ede8b9bcb70a33000335e3abd31b77c567bb	RELATIONSHIP BETWEEN PERSONALITY TRAITS AND COUNTERPRODUCTIVE WORK BEHAVIORS IN WORK SETTINGS : THE MEDIATING ROLE OF JOB SATISFACTION
e0a8b67880070624ef8787a08bbbd5aa178d65ac	What neural machine translation models are used with a forest-to-sequence approach to handle syntactic uncertainty.
0f2c82218b1858e414df5d50171e97694c60e542	Entity-Aware Language Model for Unsupervised Reranking
64334ac9dfb59d68380784e3b1ad197511850921	What are the different file system approaches surveyed in the literature.
d2662c5f2b4aca17f7e9ce70074d2eb829b4f38d	Entity Set Expansion using Knowledge Graphs
5aadc803228b70c3cc6b31e332770d47d7fb1e6e	Joint representation learning of cross-lingual words and entities via attentive distant supervision for multilingual natural language processing.
aaeb99920069fad63f5dbbf37f8c4ebe2b180e95	ECDH key-extraction via low-bandwidth electromagnetic attacks on personal computers
195a5a538eacb89dcd4cf3fe2c0600ea61dbd15e	What is the evaluation of dynamic adaptive streaming over HTTP in vehicular environments
49aa693db2d6d6a9486a9c9b6e1ac653fe12ab97	"What are the key concepts of instance weighting for neural conversational models in the context of ""Not All Dialogues are Created Equal""?"
cf9611e42a6060da7320b0fe4d693472bc830d91	Design and development of smart lighting systems including manufacturing and quality assurance processes
2dd5f1d69e0e8a95a10f3f07f2c0c7fa172994b3	Machine learning analysis of facial expressions
fe2533594e01b374ee12f8d450069b21b572a675	Active Sampler: Light-weight Accelerator for Complex Data Analytics at what scale.
375dc2acc3f54cb0d386dbc2d969366e32d2839f	RDF data in cloud computing environments
59aa88a5648e602d4e9aa4e9f12dedd112126bf7	What are the specific techniques Warping, Blending, and Boolean Operations used for in an Implicit Surface Modeling System that extend the CSG Tree.
40c6b953b5c04b3df4164cd487c4bc00cf0e487d	A Microfluidically reconfigurable dual-band slot antenna with a frequency coverage ratio of 3:1.
26b90ccf7541fd2cd4235118493e1e49d358c351	StarCraft micromanagement strategies utilizing reinforcement learning techniques and curriculum transfer learning methods.
c7fe851e1acc8a974697fb74d913736a3a849003	Real-Time Online Action Detection in Forest Environments Using Spatio-Temporal Contexts
f25ba2cbb101685727b646cbdbcddca4ecd465b4	Earth Mover's Distance Pooling applied to Siamese LSTMs for Automatic Short Answer Grading
c5f0a4418c1025ea8a21f0f997dfe7e4ce176594	Electrical Machines for High-Speed Applications: Design Considerations and Tradeoffs in Aerospace Industry
80a720a4d5a6d07be98abe3caade59b36691e01c	What is InferSpark used for in statistical inference at scale
d76ceda01173508da98f2989844e75fd40859c27	Buried Object Detection from B-Scan Ground Penetrating Radar Data using Faster-RCNN architecture.
1f1da6d6077b0a6ad6ab724741fb36f64e7c6cc9	What is the application of Support Vector Machine in predicting building energy demand using a pseudo-dynamic approach.
6ec004e4c1171c4c4858eec7c927f567684b80bc	What is the performance evaluation of the POSTECH face database PF07
94d8056eb0f5c32efcf1498d9c6a9e396f239c06	Cloud-based NoSQL data migration tools
fcd16bfffd4131b2f41f90b4c832415aea55038b	Auto-conditioned Recurrent Networks for Extended Complex Human Motion Synthesis using deep learning techniques.
4e3fb831a5d2961f2829da4477856b6a9b7f8930	SAP HANA database large graph analytics summarization capabilities
863d0b86e5d2877e61f5cce971632abe2a1212cd	Device interaction analysis in IoT based smart traffic management systems using experimental methods
e0ec382c51a043b1996a74af96d10cda33fdf6eb	Current advancements in virtual reality technology
95bb0ee471480da79e41ae196bb4da02abe52a27	Computer-aided detection of breast cancer on mammograms using a swarm intelligence optimized wavelet neural network approach
f8ebf1520b3f26bf822930f532d6fdca5f5b1a4a	Clarified query: CMOS-based resistive processing unit for deep neural network training
a7633785229e2db5ef7d4dd8b7e63b017c5eb3d3	Named Data Networking nTorrent Peer-to-Peer File Sharing
98b8133b18ea2a57191d85ac58cb40cb545835cb	What concurrency control methods are used in highly contended dynamic workloads on a thousand core systems.
901c7f0cbf7701c66921c918e553d2ecfbb4df34	Difficulty Rating of Sudoku Puzzles An Overview and Evaluation of existing methods
cadf9ffb55a9286bd98622a3cef1deccbc4c148e	What Data Mining Techniques are used for Heart Disease Diagnosis and Prediction.
2561aa198e3a7a0b507122f543acafa80481e1b9	Policy Search in Continuous Action Spaces: an Overview of Continuous Action Domains
2170636d5d31eb461618b5da10f4473c67e74e73	Person Re-identification by Multi-Channel Parts-Based CNN with Improved Triplet Loss Function for Face Recognition
4b5d2c4bdef08a20ee6bea555de64425f003e46b	Riesz Fractional Based Model for License Plate Detection and Recognition
29da485e2e8c78d9646d1efb25986e5753269354	What is the application of the tanh function in propagating uncertainty in Reservoir Computing.
5b48f705f73ccdf32c314a7ad932ef7d51b84597	Massive MIMO technology has unlimited capacity in theory but in practice it is limited by factors such as interference and channel estimation.
b7771386689647fb7d5ff8e533f6a29169846364	Adaptive threshold deep learning method for fire and smoke detection in images
51558e488a7a3c0d24eb71604ef7e110f4e5b09f	Clarified query: Hole-filling algorithm for 3D models
a2081b75867cb8c461530a0e71d4be1b4afe78a2	What are the key findings of machine learning applications in medical time series analysis.
18897a587c91e3b177de66b19fe00708ee868df8	Internet of Things applications for intelligent traffic monitoring systems.
76477dc79100674de60478d1dea4c6cff301e01b	Electric Vehicle Traction Battery Switch Station Charger
7a59595f1859b72761b34892be8b6dc43f71d01e	Contact force based compliance control for trotting quadruped robots
2b26645a12e3a11f53ae4d31798f1009376962db	Convergence of Online Gradient Descent Method for Pi-sigma Neural Networks with Inner-penalty Terms
40cdd0de8d05c496ca6658d3d7c45bea028de6be	What is the simulation and analysis of a single phase AC-DC boost PFC converter with a passive snubber for power quality improvement
aa50a595878ee67d0eb0a9b0f17a6132c0552434	Quantitative evaluation of style transfer in AI models
5ded1e19eb785dc0707c94f62f552798db9dd2ef	Conditional proxy re-encryption secure against chosen-ciphertext attack under standard model assumptions
8e85c7ad6cd0986225e63dc1b4264b3e084b3f9b	Digital image forensics techniques for beginners in a comprehensive booklet
c0a799c024aaef60694f37366f0518bbcd37a17f	What are the current expert finding techniques used in surveys
c6d97883da23b07a2031ff65076670eeb11b59d6	Cosine similarity in Siamese neural network models for stance detection
4cacc809d92fd0c84d5b4b63d790dece998e0e6d	Inverse Kinematic Infrared Optical Finger Tracking System
82861adefbf357499bf55e7c95fe9a933ad10150	What are the OpenCL implementations for solving molecular distance geometry problems.
77b47c27f82bf9998fa49a5c4c670d96d43164d0	Low RCS microstrip patch array EM simulation and performance analysis
d145274d03a6374c77de64fb70602ddef393e4d9	Face Recognition Using Gabor Filter And Convolutional Neural Network For Facial Expression Analysis
3dcc819e642beafccd3f6bffa434767d1a818eb1	A Geometric Method for Detecting Semantic Coercion in AI Systems
29373c5bb0d60320844905916aec09d64c24cd79	What is Outlier Analysis in data science.
7e475e3b326d4fc9f2e908a3222796031d94aec0	Raziel private verifiable smart contracts blockchain technology
87bb764248d07916e53abdccb0cb9d2e51c2f6b8	What is the survey of AI for cognitive radios in the field of communication systems.
83591848730f3fc7f208d4646ed4338c237bd161	What security features are provided by context-aware systems in IoT environments through context sharing.
1c0e8c3fb143eb5eb5af3026eae7257255fcf814	Weakly Supervised Deep Convolutional Neural Networks
39d428fd8c6b73ed070921a856f03c2c5b5377ba	Explorer Merlin an open-source neural network speech synthesis system developed by which company
9557be29d86add8994b7df670c15eaa872995a10	Effectiveness of virtual reality exposure therapy for active duty soldiers in a military mental health clinic setting.
cae23343d2efddca3592b08a521a896af5098248	Recurrent World Models facilitating policy evolution in AI systems
ed19aa4eb626c3fc5a64b858bae5f2cdd71e1193	Classification of human activity using a stacked autoencoder.
c64c8f5f2803fbecd670b303387aa7074dd94997	What path planning algorithm is used for fast optimal path planning in cluttered environments
7ff20fc82c95eda6645ff2570279251bb8435ec5	Dopamine neurons conveying positive and negative motivational signals
73f38c530a041f81d48cadd067246af448a6a24e	Embodiment of abstract concepts good and bad in right-handed and left-handed individuals.
c715db5c3ac2823ed5fa6c1c152b66921d5dcb78	Clarified query: Piecewise linear spine design for speed-energy efficiency trade-off in quadruped robots
45ab86bb5da05c4d3b18b4bcf9020b4a12693a4e	What are the benefits of using Automated Test Case Generators for GUI Testing in the Industrial sector.
8e35888c532802145288d1b218ac8a684e3a6d0a	Foreground Segmentation for Anomaly Detection in Surveillance Videos using Deep Residual Networks for real-time applications.
a2707a57828b95443a7f3ef8153576299a2ad707	IoT based autonomous irrigation system using raspberry Pi
23fa7b866a1b1fee7bb71c8b5a9235cca7120bbc	What is the process of analyzing communication between different applications on Android devices.
8d0a7d58dd1a65eacac5a4b9b5d0726d9738057c	Automated map creation for rapid deployment of autonomous ground vehicles in modern logistics systems
960c2f5d1b5a34dd5c3cbebc29edeffcee42f282	What are the optimization methods used in ranking strategies that involve multiple criteria.
3f191a5bd42f23ff0201f30b1b70723d87ebf78a	What are the applications of locally annealed reversible jump MCMC in synthesizing open worlds with constraints.
805d1a86ca4e7a3ccf6060d7256cd81654b6f6cf	What techniques are used to exploit reactive power in deep neural models for non-intrusive load monitoring.
64da1980714cfc130632c5b92b9d98c2f6763de6	Rectified linear units in speech processing
24b8b9dccfb67641c78d28ee6b56815191f34d87	Flexible and Fine-Grained Attribute-Based Data Storage in Cloud Computing Systems
521402f4cad16d19c6a7dd43be87569471172602	Evaluating geo-social influence in location-based social networks on mobile devices
92a0cf2085013da3fe1fea2090d1bbabcabbf5be	Hierarchical Text Generation for Strategic Dialogue Systems
c8dfa1ad91f484702e0d5d80e63bbae071214142	Miniaturized circularly polarized patch antenna with low back radiation for GPS satellite communications systems.
fbb4138d94863c8fc27aae824eaec9af2e971f22	A 7.6 mW, 214-fs RMS jitter 10-GHz phase-locked loop for a 40-Gb/s serial link transmitter based on a two-stage ring oscillator in 65-nm CMOS technology.
45e4ed3f616b6177beff78721aaae0a61506be05	What type of predictive customer response modeling is used in direct marketing decision support
350db81caaa9c8dc1572f97d90bb8e13b0100bbb	An Energy-Efficient Middleware for Real-Time Computation Offloading in Embedded Systems
2b234385356cb10d448908cef49584bece15d94b	Convolutional Neural Network for Hand Tracking
ddaaf26fe78fa533bfa54e3835844168d688f164	One-DOF Superimposed Rigid Origami with Multiple States that can be folded from a single sheet of paper.
54745a3e51fdeeef213bcdfd1091e98a8f06bdd7	Musical training as an alternative and effective method for neuro education and neuro rehabilitation
f5befd1da64812a034bbdd0813f795e4e565ebe1	TriggerSync a time synchronization tool for what operating system
2f365204bf3e60465a4ed333b4db725e345a5108	Text Mining in the field of Biology and Biomedicine
daa9e3b88e01db5440b671af2d13c1ee974a8fcb	What brain networks are functionally linked in resting-state and how do they relate to the human brain's structural connectivity architecture.
bfebba8356c5d20dc6a9b2f72ff66adaf63321b7	Pedestrian collision warning system using convolutional neural network with semantic segmentation capabilities
81000545a7e8663e8c18f2a4a6c2321fc7215cb3	Computer Vision Accelerators for Mobile Systems utilizing OpenCL on GPGPU Co-Processing
d887526eaaaf42627b8dda69ef0c1ae561453b8d	Mobile device administration for secure and manageable health data collection in under-resourced areas with limited internet connectivity.
1978c3122a0401f6c3309f1ffd2f5baaf55a46d7	Human behavior prediction in smart homes utilizing deep learning techniques
1e6bcda276bb1681125eb18ca4d62a44e94c25c9	What is Trust Region Policy Optimization in reinforcement learning.
30188b631c70f45bd194e6ac72cbd73f01f3bb76	What are the reasons why Cache Attacks on ARM architecture are harder than they seem.
1eed0e731008236ddc956ffbbe9051e13d54f2ec	Smart antennas for satellite communications used in mobile applications
39959bc480d2972d8bb925708e6e8ad59664bcdb	Control theoretic approach to tracking radar systems first step towards cognitive systems
6173a5266a044872618fd379bb91bda0406f778a	A Multitask Objective to Inject Lexical Contrast into Distributional Semantics for Natural Language Processing
fe5cc6e84dc223580c0e1729614cfaa8320c5728	Detecting deception in what context or field such as psychology or AI.
0f5d0494c0ddaa32b5072dec141a9a79104d967b	Autoencoders used in Minimum Description Length principle and Helmholtz Free Energy framework.
8d949fb5f753296db787b2b2e10b86b4224545d5	What is the preprocessing step involved in the ALT-Algorithm for students.
93f6bd353aa3354f9669c1d93effa78f863c1fb4	Low-light video image enhancement using multiscale Retinex-like algorithm
999c4ffe9ccf530e62c60fac1271a3787b2c20a9	What are the key user interface features of visualization construction tools in a survey of existing research.
58f1999f18a0ac1366cbd47dd409cc1df624132b	Shuffled frog-leaping algorithm for discrete optimization problems.
9ddda6862a8eefbb04682b449eefd6f37a45949e	Technology as an operant resource within service systems
b66bcce42123af3d5384aa32f9b3f1721f7ae5fd	Classification of sensor errors in statistical simulations for environmental perception in automated driving systems
c20b4068be640ebaffbc56382c3e4e0bcf62664e	What are the key differences between Factored Language Models and Generalized Parallel Backoff in the context of natural language processing.
ad836360812f87e45795f8345de3bdc6b13add81	Kernelized structural SVM learning for object segmentation tasks supervised by human annotators
a29afef550bf4edbf3293a50ef3fdb785ff1e5a3	Borg and Omega Kubernetes cluster management.
4e29533438d5c612ab24b80c840446eafcb5995f	Neural Variational Inference Tradeoffs Thesis
fa3894d83f83d7d05f54b2c87158dc7a2288dc1c	Language-based multimodal interfaces for the handover of control in autonomous vehicles
fc7dda2d66993ced3fc6c0303347ed2bc5601f92	Bilingual effects on cognitive and linguistic development in children from different cultural backgrounds and educational settings.
9fc4bae3e7ad7c9646c5e38b093d667947bba78d	Impact of wireless communications technologies on elderly people's healthcare in Australia
d406239de17bbb4f66d4c835f2a5f1be977b4131	What is the application of affordances in robot control systems.
0bdb616e15d3d6f17b90e2e5c588bfecac13768a	Odin's Runes: A Rule Language for Information Extraction in AI
88ee8b13451deac38384c9f31196227f2535aa65	Stochastic geometric analysis of user mobility patterns in heterogeneous wireless networks.
7d6782b0ca41fd3ce99f3913d03c576d5fe65647	What is the definition of a direct storage hybrid inverter in the context of intelligent hybrid inverters.
5d3bae2e2d5102187a4abfb3d89da5ad00745f18	A Single-Stage LED Driver Based on Interleaved Buck–Boost Circuit and LLC Resonant Converter for High-Power LED Lighting Applications
a4f5fd6f54e3a6222fbc5d8e0b7f85ce89d0237e	Limiting the spread of fake news on social media platforms by evaluating users' trustworthiness based on their past behavior and interactions on the same platforms.
6e5ceeea4fadc64da667f7693072a95df5a785b9	Identification of design elements for a maturity model for interorganizational integration in the context of business or organizational settings: A comparative analysis.
5707844e76b0c5a39110f079e4b3c9cad1b7fb12	Vital sign detection method based on multiple higher-order cumulants for ultrawideband radar systems.
47c7c17b7df3732af69d2702929a65a05c1d3d3f	Organizing books and authors by multilayer self-organizing map
9c7032664c6902c5a936697b9bbc01f6446c58fa	Facial feature detection using facial symmetry techniques
d97c2e23c5c443f5040df0943847bab2db491147	Intelligent Accident Detection System for what type of vehicles
ba8e624dac40100f10162eaa3d4034904bc08f48	Intelligent phishing URL detection using association rule mining techniques
b9413a51b6865a0a2c21993e87428afa76aba440	Foot-and-mouth disease in Asiatic black bears (Ursus thibetanus) research studies.
103f982d2a3a9b7335b76d8c7112d1b6fcf0f2bb	VR-STEP: Inertial sensing based walking-in-place navigation system for hands-free mobile VR environments
7220d7ec31f6dc6ad7030f601743b5392513a2d9	Learning to solve geometry problems from natural language demonstrations in educational textbooks.
ce7f9b2c6566f21056d0d4bf06a0a172fd1064f1	Improving retrieval performance for verbose queries using axiomatic analysis of term discrimination heuristic in information retrieval.
36c29a4a8a4b07ce402c3077cc8831ff7245b5f8	Lie Access Neural Turing Machine
8f8e0e4eca7cbc30cddea7f92d1dc0293342e9bb	Attack Graph-Based Probabilistic Security Metric for Network Systems
